function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K00027	18537.16	16598.95	7864.4	4326.099999999999	10608.099999999999	5560.91	32856.7	3185.79	6155.960000000001	6660.6	10378.599999999999	2632.6	7884.1	6293.590000000001	8348.099999999999
K00029	643.89	18941.6	1667.8700000000001	17367.6	5448.969999999999	3859.0	4212.0	2131.1800000000003	7204.76	497.0	7368.97	453.27	16094.9	5187.1	4931.099999999999
K00030	330.17	2420.1	395.7	151.5	312.8	511.5	2366.0	20.5	147.82999999999998	328.1	573.1	20.5	3600.0	127.0	14.0
K00031	15190.810000000001	24444.35	18292.37	22263.600000000002	13569.64	15946.82	19727.2	14737.630000000001	10871.68	25493.149999999998	18751.87	24063.52	30295.1	13557.43	20557.3
K00032	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K00033	32035.220000000005	36245.270000000004	23512.53	21921.27	17383.97	19830.329999999998	18003.0	15451.349999999999	6429.86	31245.77	19555.6	25438.260000000002	35402.57	18870.77	24335.24
K00034	315.5	27.5	53.5	15.0	2.5	30.0	0.0	43.5	140.5	805.5	40.0	66.0	13.0	17.0	445.0
K00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00036	31671.020000000004	35475.27	23356.53	21805.27	17299.64	18191.329999999998	18003.0	15365.349999999999	6428.86	31219.77	19450.6	25409.260000000002	31425.57	18722.77	24948.239999999998
K00038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
K00040	269.4	1774.6	1685.2	3131.6	5461.7	3568.3999999999996	7898.2	1109.3	4811.200000000001	530.6	5884.6	142.1	1353.6	1064.6000000000001	6503.599999999999
K00041	565.37	21852.45	1612.2	12085.6	759.9	3562.02	5278.4	2119.73	7680.719999999999	436.5	6735.6	216.3	6927.5	5111.43	1270.1
K00042	563.0	4939.9	3596.45	5187.199999999999	6460.710000000001	7257.599999999999	12561.4	2128.0	3361.1	1302.1999999999998	10516.5	175.4	1658.3999999999999	2270.2000000000003	5130.5
K00045	23.0	0.0	0.0	10.0	18.67	9.0	0.0	102.0	2.0	0.0	0.0	0.0	29.0	10.0	613.0
K00046	937.45	27568.4	584.0	13174.0	5088.900000000001	474.2	13272.5	2347.85	7366.700000000001	1874.1	3392.6	1135.3	17900.800000000003	4323.5	3749.8
K00048	30017.95	37492.2	23019.05	18409.6	12821.94	17308.6	20288.4	15128.650000000001	5443.4	31269.75	19677.8	25113.55	20230.5	18561.1	20349.6
K00050	28.8	317.0	0.0	917.0	0.67	0.0	4.0	41.0	16.5	17.0	109.0	14.0	712.0	10.0	676.5
K00052	30612.81	39277.619999999995	23657.9	25164.77	17736.77	17462.649999999998	22164.2	15405.630000000001	11910.01	31618.77	22537.07	25662.93	36880.770000000004	18768.1	24789.44
K00053	30612.81	38643.619999999995	23657.9	24658.77	17736.77	17462.649999999998	22156.2	15387.630000000001	11786.01	31613.77	22397.07	25657.93	35486.770000000004	18768.1	24789.44
K00054	2226.5	394.67	671.3299999999999	459.67	435.0	1731.33	12141.5	1324.33	140.33	376.0	331.0	988.6600000000001	1412.17	269.67	736.67
K00055	356.0	36.0	156.0	113.0	85.0	1615.0	0.0	66.0	2.0	5.0	0.0	19.0	476.0	146.0	0.0
K00057	32324.73	38834.869999999995	23951.75	24325.77	18059.31	19140.82	21953.7	16649.29	11926.43	31754.77	22554.07	26335.93	36148.270000000004	18900.43	24843.44
K00058	33580.71	45290.95	24199.42	26140.100000000002	18287.81	19221.07	35164.7	16689.71	12592.68	34585.1	24799.57	26354.77	48250.6	18854.43	24471.1
K00059	22333.940000000002	60352.99	9141.650000000001	46744.94	30573.11	8501.07	40253.8	8295.7	26638.089999999997	11740.97	20713.54	5004.96	42160.74	17129.43	32927.31
K00060	284.74	1192.6	1668.8700000000001	2864.6	5396.3	3172.0	6019.0	1022.6	3900.3600000000006	103.6	6291.27	102.27	234.4	1055.6000000000001	3754.8999999999996
K00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	180.0	442.0
K00065	370.2	1810.2	1599.05	1454.6	729.4399999999999	3181.2	5048.2	1034.2	1282.4	2050.0	6346.8	16.8	592.8	1041.6	908.6
K00066	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K00067	1641.73	21255.1	950.22	17703.0	918.5799999999999	1510.99	20913.7	4475.1900000000005	9051.9	2303.6	6679.07	1343.17	20315.7	9016.16	4128.2
K00068	619.6	2290.4	3578.6	4057.7	6751.0	6328.7	9247.199999999999	2040.8000000000002	2673.1	78.19999999999999	9215.5	116.4	467.20000000000005	2095.2000000000003	4511.5
K00073	753.2	1051.2	1847.2	1534.6	1044.4	3150.2	16273.2	1057.2	1247.4	82.0	4561.8	140.8	239.8	1055.6	829.6
K00074	792.22	3914.95	2228.25	3869.6	5969.81	4820.17	4718.0	1322.9299999999998	7652.120000000001	608.0	6879.5	267.6	7297.4	1210.93	4839.299999999999
K00075	32556.140000000003	38759.119999999995	24000.579999999998	24780.77	17948.31	19196.399999999998	21381.7	16676.71	9735.18	31794.27	20888.4	26401.760000000002	36175.270000000004	18966.1	24846.44
K00076	253.20000000000002	1062.2	1599.05	1457.6	880.9399999999999	3578.6	4455.4	1087.4	1315.4	10.0	4408.8	40.3	446.0	1048.6	793.6
K00077	16662.25	27251.35	18941.92	24400.1	18617.879999999997	17660.56	22765.3	15970.989999999998	11433.42	26874.45	19974.17	24855.82	34383.0	13905.089999999998	22543.699999999997
K00078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.5	0.0	20.0	0.0	0.0	0.0
K00086	356.0	36.0	171.85	121.0	151.54	1615.0	0.0	60.0	0.0	9.0	0.0	23.0	476.0	146.0	0.0
K00087	346.2	2054.2	1583.2	2500.6	730.4	3552.6	13111.400000000001	1087.4	2017.4	2370.0	5505.8	75.3	2018.0	1046.6	793.6
K00088	45868.31	44018.62	40199.74999999999	33651.770000000004	25577.309999999998	31502.399999999998	22224.7	29214.88	12430.01	56584.44	32933.07	49938.93000000001	60367.27	27428.100000000006	39587.11
K00090	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1684.0300000000002	58.0	4627.5	88.1	234.4	1055.6000000000001	4395.099999999999
K00091	0.4	2249.0	0.0	0.0	0.67	0.0	0.0	54.0	122.0	22.4	138.0	0.0	0.0	0.0	191.0
K00094	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K00096	366.84000000000003	480.5	0.0	15.0	21.0	24.84	4417.0	6.16	132.84	78.5	582.0	53.0	24.0	10.66	8.0
K00097	664.89	21694.6	1667.8700000000001	16972.6	5435.139999999999	3207.0	8238.0	2118.1800000000003	7223.26	1344.0	8912.97	392.27	17088.9	5133.1	4653.599999999999
K00098	0.0	0.0	0.0	4.0	0.5	0.0	0.0	18.0	0.0	5.0	0.0	0.0	10.0	180.0	0.0
K00099	29994.81	38635.95	23271.42	24564.100000000002	17512.31	17429.07	10049.2	15302.880000000001	11660.68	31379.77	22136.07	25396.27	35438.1	18681.43	24106.769999999997
K00100	17356.92	47313.5	5466.87	14424.0	4700.75	2495.15	19312.2	2019.2	3851.23	7105.6	8478.77	1946.17	20447.7	11341.5	4837.400000000001
K00101	280.07	1192.6	1655.2	2610.6	5413.3	3181.0	4199.0	1144.1000000000001	1687.0300000000002	85.0	4627.5	99.1	265.4	1065.6000000000001	4230.099999999999
K00102	18.0	0.0	0.0	211.0	0.0	0.0	0.0	54.0	2.0	22.0	0.0	23.5	0.0	12.0	0.0
K00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	510.11	1806.3000000000002	1983.92	2715.1	1532.41	3166.29	5525.2	1218.1100000000001	3248.57	80.6	6864.570000000001	89.47	21264.8	1060.26	1406.6
K00105	549.5	3.67	450.33	93.67	350.0	49.33	12113.5	1128.33	138.33	218.0	261.0	903.6600000000001	218.17000000000002	63.67	736.67
K00108	298.07000000000005	1196.6	1655.2	2618.6	5396.639999999999	3172.0	4199.0	1170.6000000000001	1684.0300000000002	100.39999999999999	4627.5	145.6	234.4	1061.6000000000001	5470.099999999999
K00111	834.29	8471.45	3416.1	9393.2	11375.85	7587.17	13380.0	2326.2000000000003	9959.150000000001	2130.02	11820.1	591.95	1515.8	2392.53	9206.669999999998
K00112	291.4	1450.6	1655.2	2815.6	5411.8	3870.0	4202.0	1033.6000000000001	1666.7	448.6	4609.6	159.1	246.4	1173.6000000000001	4223.9
K00113	291.4	1450.6	1655.2	2815.6	5411.8	3870.0	4202.0	1033.6000000000001	1666.7	448.6	4609.6	163.1	246.4	1173.6000000000001	4223.9
K00114	0.4	0.0	0.0	0.0	0.67	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0	613.0
K00116	319.47	1200.6	1666.2	2660.6	5408.139999999999	3179.0	4199.0	1095.7700000000002	1703.5300000000002	77.67	4627.5	292.6	244.4	1097.6000000000001	5214.2699999999995
K00117	260.74	1192.6	1655.2	2600.6	5396.469999999999	3172.0	4199.0	1040.6000000000001	1704.3600000000001	58.0	4656.400000000001	73.6	234.4	1055.6000000000001	4439.299999999999
K00121	847.49	1648.85	1959.2	2984.6	5836.969999999999	3172.4199999999996	16603.0	1152.68	1847.4500000000003	179.0	5230.0	223.10000000000002	965.4	1074.93	4431.099999999999
K00122	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	17609.61	16588.2	12349.2	11337.4	21394.909999999996	14407.199999999999	17634.2	4696.0	7211.49	6326.0	22223.8	1791.6	6030.0	9288.4	18975.3
K00124	591.37	1446.1	1717.7	3935.6	5415.139999999999	3874.0	4202.0	1073.1000000000001	1696.5300000000002	485.1	4638.6	134.1	251.4	1140.6000000000001	5463.9
K00126	0.4	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	5.0	0.0	0.0	0.0	0.0	613.0
K00127	864.87	1469.6	1762.2	3973.6	5417.139999999999	3904.0	4202.0	1081.6000000000001	1713.0300000000002	514.6	4678.6	135.1	266.4	1131.6000000000001	5466.9
K00128	14114.59	8032.35	16690.55	6884.5	8219.35	13160.72	1571.4	12749.98	3741.75	24990.35	10842.1	23695.75	14273.4	8433.33	16443.0
K00130	298.07000000000005	1196.6	1664.2	2620.6	5396.639999999999	3172.0	4199.0	1062.6000000000001	1695.5300000000002	76.4	4761.400000000001	145.6	234.4	1061.6000000000001	5510.299999999999
K00131	81.34	333.6	514.05	66.0	425.01	0.84	221.5	1064.16	42.34	127.6	210.0	659.0	161.5	29.66	690.1999999999999
K00132	43.5	0.0	118.0	3.0	47.0	0.0	1640.5	1053.0	4.5	118.0	6.0	659.0	161.5	27.0	44.0
K00133	32203.31	38724.619999999995	23951.75	24774.77	17947.31	19158.649999999998	21095.7	16621.96	11799.01	31750.77	22325.07	26384.93	36146.270000000004	18951.1	24843.44
K00134	32539.510000000002	39817.42	25881.15	26502.870000000003	19085.850000000002	22332.1	24766.9	17719.58	12827.91	31772.44	26917.87	26582.73	43405.07	20042.699999999997	26689.409999999996
K00135	1269.17	1375.0	2267.2	4003.6	10572.84	4891.799999999999	16321.3	2428.17	2500.33	391.66999999999996	5318.799999999999	1056.9	985.5	1306.6	12876.47
K00137	253.4	1192.6	1655.2	2600.6	5375.74	3172.0	4199.0	1022.6	1663.7	67.6	4598.6	73.6	234.4	1055.6000000000001	2609.7
K00138	284.8	1192.6	1655.2	2641.6	5396.639999999999	3172.0	4199.0	1071.1000000000001	1669.7	81.0	4627.5	75.6	236.4	1055.6000000000001	4997.099999999999
K00140	101.27000000000001	171.4	72.0	1178.0	4705.91	37.8	8.8	162.9	801.1300000000001	126.8	460.59999999999997	65.8	66.6	28.0	4869.199999999999
K00141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	7.0	0.0	0.0	0.0	0.0	499.5
K00145	30458.81	36367.95	23513.57	24630.100000000002	17710.77	17380.32	21327.2	15264.630000000001	11902.68	31437.1	22382.07	25429.27	35411.1	18611.43	23979.1
K00146	253.4	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	73.6	234.4	1055.6000000000001	4826.099999999999
K00147	32196.31	38687.520000000004	23609.55	23449.77	17520.18	19084.649999999998	21381.7	16503.96	11783.01	31760.500000000004	22393.97	26184.93	36110.270000000004	18911.1	25281.77
K00148	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	784.0
K00150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K00151	257.4	1192.6	1655.2	2592.6	5394.8	3172.0	4199.0	1040.6000000000001	1663.7	74.6	4598.6	73.6	234.4	875.6	3717.8999999999996
K00153	7.0	0.0	11.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
K00154	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	26.33	7.8	57.8	2.0	0.0	0.0	730.4
K00156	366.89	1215.6	1676.8700000000001	5078.6	5406.3	3198.0	4199.0	2093.02	3887.3600000000006	81.52000000000001	6535.27	177.02	3800.9	3261.1	3902.5699999999997
K00158	1314.0	79.67	709.3299999999999	327.66999999999996	520.0	3346.33	12107.0	353.33	132.33	258.0	261.0	348.65999999999997	1028.67	388.67	691.67
K00161	2840.2400000000002	758.27	1295.2	884.17	1093.4699999999998	1685.83	24228.5	1442.0	2504.99	507.27	2426.67	1213.33	2121.17	323.67	1587.54
K00162	2873.7400000000002	758.27	1413.2	884.17	1093.4699999999998	1685.83	24259.0	2490.0	2509.49	625.27	2426.67	1872.33	2282.67	350.67	1631.54
K00163	330.74	1450.6	1666.2	2621.6	5441.969999999999	3886.0	4202.0	1170.7700000000002	1708.3600000000001	479.67	4638.5	222.1	293.4	1203.6000000000001	5528.7699999999995
K00164	371.14	1454.6	1670.8700000000001	3122.6	5442.969999999999	3886.0	4202.0	1192.7700000000002	3891.3600000000006	485.67	6193.170000000001	293.77	283.4	1211.6000000000001	5075.7699999999995
K00166	47.67	4.0	4.67	50.0	1.67	0.0	0.0	40.0	2204.33	21.0	1554.67	68.67	0.0	6.0	613.0
K00167	47.67	4.0	4.67	50.0	1.67	0.0	0.0	40.0	2204.33	21.0	1554.67	68.67	0.0	6.0	613.0
K00169	321.5	107.5	55.5	598.0	4.0	505.0	2362.0	9.5	483.5	321.5	382.0	30.0	93.0	123.0	3.0
K00170	304.5	28.5	53.5	464.0	4.0	30.0	0.0	9.5	16.5	45.5	40.0	22.0	15.0	11.0	3.0
K00171	3.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	8.0	0.0	12.0	8.0	0.0	0.0
K00172	321.5	107.5	55.5	598.0	6.0	505.0	2362.0	9.5	361.5	321.5	382.0	35.0	93.0	123.0	3.0
K00174	16411.0	46638.2	5681.9	28743.5	4768.6	348.5	896.0	2677.66	8083.9	5745.7	6019.0	1956.5	33995.0	13056.0	4089.0
K00175	16411.0	46638.2	5681.9	28743.5	4768.6	348.5	896.0	2677.66	8083.9	5745.7	6019.0	1956.5	33995.0	13056.0	4089.0
K00176	712.25	17925.2	781.9	14590.5	870.6	45.5	850.0	1084.08	3605.9	460.7	1693.0	323.5	16583.5	4094.5	33.0
K00177	697.25	17925.2	781.9	14590.5	870.6	45.5	850.0	1082.08	3727.9	460.7	1697.0	323.5	16583.5	4094.5	33.0
K00179	993.75	17623.6	455.2	13878.5	455.8	107.5	10.0	1078.25	3468.0	907.35	2567.1	292.75	19589.5	4093.5	36.0
K00180	993.75	17612.6	455.2	13878.5	455.8	107.5	10.0	1078.25	3590.0	907.35	2567.1	292.75	19589.5	4093.5	36.0
K00183	904.5	70.5	160.5	21.0	6.0	90.0	0.0	25.5	49.5	88.5	120.0	0.0	39.0	33.0	9.0
K00184	2147.57	164.5	379.17	1831.0	15.0	210.0	0.0	59.5	2319.83	206.5	1834.67	31.67	97.0	99.0	21.0
K00185	1540.5700000000002	117.5	272.17	458.0	11.0	150.0	0.0	42.5	2286.83	147.5	1754.67	16.67	65.0	77.0	15.0
K00194	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	131.0	0.6	188.1	0.0	0.0	0.0	0.0
K00196	15.42	2674.85	396.05	284.5	330.34000000000003	397.32	1313.2	99.78	435.42	803.6	814.1	11.0	317.2	20.33	0.0
K00197	16.0	243.6	340.2	18.5	437.8	0.5	0.0	0.0	131.0	0.6	188.1	0.0	0.0	0.0	0.0
K00198	15322.84	11975.2	5568.4	261.5	4562.6	672.74	301.2	576.36	1834.8400000000001	5651.2	3997.2	1316.5	1870.2	4895.66	4017.0
K00200	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00201	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00202	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	1180.42	18804.2	1859.8700000000001	16352.6	1100.07	3837.2	16286.2	2205.78	6663.629999999999	547.4	7227.17	519.47	16100.3	5191.1	2089.3
K00209	88.87	338.4	87.85	1157.0	4838.4400000000005	21.8	294.8	9.4	790.1300000000001	55.6	483.79999999999995	80.3	25.6	18.0	2877.8
K00210	336.15	17519.0	8.0	9862.0	25.0	15.0	10.0	1029.25	32.0	5.25	1186.0	136.25	4903.5	4061.5	25.0
K00214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K00215	32517.81	38827.32	24727.649999999998	24918.77	18676.910000000003	19967.05	25649.9	16678.66	12237.51	32464.47	23405.269999999997	26369.93	36532.47	19029.1	24846.44
K00216	260.07	1192.6	1657.2	2603.6	5406.3	3179.0	4199.0	1025.27	1686.0300000000002	59.27	4627.5	158.6	242.4	1085.6000000000001	3910.7699999999995
K00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	22.0	0.0	0.0	0.0	0.0	0.0
K00219	860.0699999999999	1239.6	1762.2	2606.6	5399.969999999999	3232.0	5004.0	1039.6000000000001	1850.0300000000002	512.4	4736.400000000001	75.6	262.4	1077.6000000000001	4454.299999999999
K00220	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00226	14538.25	22442.769999999997	17100.530000000002	20111.67	8268.8	12416.33	12185.5	14662.58	437.83	25214.35	11766.1	24567.910000000003	29262.67	12560.17	15329.67
K00228	255.47000000000003	1192.6	1655.2	2592.6	5395.969999999999	3172.0	4199.0	1040.6000000000001	1687.0300000000002	92.0	4627.5	101.1	234.4	1057.6000000000001	4395.099999999999
K00230	325.4	1467.7	1995.4	3070.6	5741.1	3879.0	4202.0	1130.6000000000001	1799.7	451.20000000000005	4614.7	139.1	275.4	1175.6000000000001	4249.9
K00231	15397.0	11194.0	4899.0	284.0	3843.0	290.0	36.0	661.5	936.4	5285.67	2991.8	1483.0	12541.0	4934.0	4191.67
K00232	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0
K00239	29895.390000000003	35173.1	22848.37	23450.600000000002	16911.97	16223.399999999998	4552.2	15299.550000000001	8686.26	30231.170000000002	20492.97	25263.27	35271.1	18510.1	23183.769999999997
K00240	29577.890000000003	34832.6	22794.87	22930.600000000002	16888.97	16193.399999999998	4548.2	15271.550000000001	8547.76	30201.670000000002	20234.97	25243.27	31049.1	18499.1	23180.769999999997
K00241	16061.890000000001	29933.6	6557.87	16548.6	9294.97	3512.0	4245.0	2833.3500000000004	8129.76	5399.67	10370.970000000001	1853.27	17721.9	10117.1	8616.769999999999
K00242	264.47	1192.6	1657.2	2603.6	5406.969999999999	3179.0	4199.0	1043.2700000000002	1689.0300000000002	81.67	4627.5	189.1	242.4	1087.6000000000001	4543.7699999999995
K00243	18076.67	29657.519999999997	5988.38	14723.17	4926.01	2471.3999999999996	13970.7	3075.4399999999996	4261.15	6116.6	5896.900000000001	2666.16	21973.870000000003	9233.5	5807.67
K00244	4794.82	2194.85	2979.2	7947.599999999999	6187.3	5901.17	31643.0	1515.9299999999998	2129.12	1426.6	5753.6	532.1	970.4000000000001	1466.93	4396.4
K00245	574.9	1446.1	1708.7	3271.6	5413.8	3874.0	4202.0	1037.1000000000001	1683.2	473.1	4638.6	118.1	249.4	1130.6000000000001	4226.9
K00246	273.4	1422.6	1655.2	3264.6	5411.8	3844.0	4202.0	1028.6000000000001	1666.7	443.6	4598.6	118.1	236.4	1119.6000000000001	4223.9
K00247	259.4	1422.6	1655.2	2600.6	5411.8	3844.0	4202.0	1028.6000000000001	1666.7	443.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
K00248	275.65999999999997	2548.95	752.1	1327.0	1262.35	38.51	1377.0	243.49	43.26	449.2	1486.2	68.0	6465.0	7.99	621.0
K00249	72.4	0.0	0.0	65.0	2.68	0.0	0.0	238.0	32.0	101.8	86.7	10.0	6.0	0.0	2591.6
K00252	7.67	0.0	0.0	0.0	0.67	0.0	0.0	19.5	22.33	22.4	28.9	7.0	2.0	0.0	677.2
K00253	1.67	0.0	0.0	0.0	0.67	0.0	0.0	18.0	20.33	12.4	28.9	9.0	0.0	0.0	677.2
K00254	354.89000000000004	1427.6	1669.8700000000001	4370.6	5442.969999999999	3860.0	4202.0	2165.02	3894.3600000000006	514.4200000000001	6553.170000000001	240.01999999999998	3833.9	3303.1	5075.7699999999995
K00255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.8	85.3	0.0	0.0	0.0	106.4
K00257	414.56	17519.0	23.85	13692.0	57.89	15.0	10.0	1245.25	128.99	121.4	1360.8	249.5	19359.5	4063.5	3480.3999999999996
K00259	2317.75	18014.0	352.0	16612.0	400.0	525.0	14479.0	1366.25	3903.5	591.0	1900.0	476.5	15980.5	4281.5	81.0
K00260	15375.0	11240.6	5232.2	530.5	4230.8	290.25	36.0	600.25	929.0	5275.6	3780.1	1374.0	1657.0	4896.0	4026.0
K00261	15321.0	11195.0	4888.0	226.0	3814.5	274.0	36.0	496.0	1066.5	5316.8	3605.4	1302.0	1641.0	4884.0	4147.7
K00262	16850.57	45614.770000000004	18573.55	37149.270000000004	13652.34	17228.73	21355.7	16932.96	14402.26	26522.500000000004	20617.97	25091.429999999997	49939.77	17937.27	20083.77
K00263	44.67	0.0	0.0	49.0	0.67	0.0	0.0	40.0	18.33	11.0	0.0	2.0	2.0	0.0	624.0000000000001
K00265	14704.890000000001	23644.1	18168.87	22107.100000000002	13339.97	15472.5	16330.0	14517.849999999999	7586.76	24970.5	17666.97	23923.27	29191.9	13524.099999999999	19454.1
K00266	46316.990000000005	70908.70000000001	28545.600000000006	38630.6	22141.02	18779.72	29248.6	16923.51	17340.25	37715.6	27920.0	27155.1	54332.0	27753.58	28965.1
