function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:2.1.1.294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.297	27559.22	15274.02	24505.05	61.0	27400.2	9773.73	26963.91	20509.54	15460.830000000002	26004.739999999998	22795.340000000004	18966.37	21445.16	11979.48	28072.120000000003	33440.97	13588.099999999999	36031.78	18010.95	32298.890000000003	25435.370000000003	29379.79	25493.8	24409.210000000003	22832.120000000003	27775.600000000002	22442.73	34569.83	32559.309999999998	19730.8	16089.57	26937.49	32255.060000000005	30494.16	17739.690000000002	24939.76	17576.949999999997	28336.97	4951.7	26279.76	31485.14	35097.2	32114.199999999997	36290.03999999999	29852.879999999997	25439.33	27984.25	34089.590000000004	33084.85	38845.65	24629.97	30609.030000000002	26030.84	22680.16	17342.54	23555.91	26205.9	35527.630000000005	38694.17	22569.09	24966.93	30527.170000000002	41.0	18258.989999999998	30643.29	27772.38	28927.31	38102.62	32896.65	17459.7	19474.95	25119.89	24068.449999999997	36763.11	16169.12	23350.56	30604.469999999998	26828.46	16325.27	27526.219999999998	38650.89	32245.15	18825.22	21197.05	42476.41	14982.470000000001	24099.79	17707.1	26406.96	45735.43	32656.17	20464.26	24955.17	32134.660000000003	35819.45	20837.21	23196.58	2099.7	27586.33	34867.77	27770.02	47923.729999999996	21214.199999999997	23962.37	35210.51	31143.44	37700.75	23428.16	29687.76	31258.25	27444.04	21419.86	36922.5	23307.780000000002	21623.28	18284.739999999998	30542.11	26023.510000000002	27270.129999999997	22324.55	39352.780000000006	38709.69	15787.25	32370.199999999997	25256.979999999996	25739.09	16536.32	24145.650000000005	27880.910000000003	13149.01	27067.030000000002	24912.22	29026.480000000003	19687.13	28463.43	17138.620000000003	22021.57	26614.0	40342.26	28647.07	21768.32	21237.94	31539.4	37175.64	21940.77	21823.07	31105.65	19272.25	17273.4	41034.75	16272.79	29317.96	26504.72	17695.95	29544.32	16440.47	17641.899999999998	37208.92999999999	32235.92	15669.81	26095.41	25658.83	13805.8	14329.689999999999	33454.270000000004	19474.030000000002	26216.83	28088.47	27721.32	24022.22	33308.19	25185.249999999996	29100.75	26689.239999999998	22424.07	35973.78	20318.63	30295.840000000004	26158.66	60.2	28421.58	21674.39	30577.589999999997	36866.07	22477.819999999996	29493.2	65156.44	25286.09	27065.980000000003	23103.19	30290.8	33590.82	21246.2
EC:2.1.1.298	1645.5	591.8	226.2	0.0	5042.2	474.0	404.6	75.0	3653.9	100.0	1235.8	646.8	1143.2	661.8	8027.0	349.0	219.8	349.4	393.2	4300.5	538.0	1982.8	216.47	52.0	145.4	1370.0	916.0	535.4	76.2	67.0	751.6	627.0	3304.6	1270.8	967.2	1697.8	457.6	507.4	450.25	990.1999999999999	355.2	54.0	188.0	310.0	618.0	946.0	2237.0	58.8	2491.4	582.8	44.0	485.1	1098.0	307.0	670.0	35.0	3665.8	302.0	4643.0	882.0	1850.0	65.0	5.0	93.6	1216.4	238.6	763.2	2164.8	163.0	254.4	981.4	1354.0	202.0	651.6	37.0	2828.2	191.0	233.0	264.0	1569.0	637.0	152.4	345.6	453.4	1047.0	83.0	687.0	538.0	150.6	85.0	166.6	2291.4	1149.4	777.4	916.0	100.0	35.2	1.2	332.0	587.6	4042.2	2749.0	9.8	1107.67	1207.2	355.0	1433.0	347.0	5553.4	2304.2	870.0	466.0	44.0	873.6000000000001	761.0	810.5	243.0	202.0	413.8	58.0	564.6	726.0	2748.0	1663.6	237.2	679.0	526.0	84.0	424.84999999999997	221.0	681.0	504.0	98.2	367.0	2865.0	1086.0	465.0	798.2	3030.7000000000003	307.2	841.8	783.6	1149.6	1529.8	845.2	1902.8	5143.0	208.2	455.0	884.0	36.0	754.0	1316.1299999999999	385.2	491.4	1604.0	403.0	8375.4	455.8	1132.2	871.2	172.0	779.0	1741.75	204.2	158.0	1012.0	462.6	287.2	204.0	386.0	150.0	428.8	39.0	57.0	902.0	668.25	44.0	110.0	0.0	98.35	167.8	198.4	291.4	567.0	259.7	120.0	322.0	907.0	1629.8700000000001	162.0	35.0	7.0
EC:2.1.1.33	27549.55	15274.689999999999	24496.05	61.0	27503.940000000002	9664.23	26942.24	20378.370000000003	15489.330000000002	25876.239999999998	22861.340000000004	19171.37	21429.04	12039.62	28050.620000000003	33440.97	13587.98	36054.95	18229.45	32402.93	25449.1	29379.79	25397.969999999998	24391.210000000003	23027.29	27944.100000000002	22604.23	34638.66	32586.309999999998	19500.8	16069.48	27757.99	32268.560000000005	30491.43	17732.690000000002	24942.76	17524.449999999997	28331.9	5607.2	26241.11	32705.81	35098.53	32118.199999999997	36271.03999999999	29892.69	25419.16	28137.25	33886.55	33753.8	38851.11	24604.47	30613.030000000002	26071.34	22688.37	17339.04	23522.41	26189.3	35530.46000000001	38125.0	22570.66	24856.93	30522.170000000002	41.0	18264.61	30849.25	27624.88	28930.16	38431.62	32894.15	17514.7	19467.45	25285.72	24150.12	36683.86	16175.62	23333.230000000003	30843.16	26876.13	16695.77	27617.55	39179.89	32247.15	19094.22	21297.55	42590.07	15029.970000000001	24095.25	17898.1	26642.96	45736.43	33116.86	20613.319999999996	24939.17	32415.660000000003	35929.78	20832.21	23196.58	2082.7	27644.33	34852.77	27837.02	47919.75	21224.34	23944.54	35209.51	31032.61	37669.08	23416.829999999998	30026.450000000004	31287.75	27454.04	21409.36	36998.83	23578.780000000002	21756.95	18284.969999999998	30513.440000000002	25981.510000000002	27258.059999999998	22640.55	39318.450000000004	38757.229999999996	15901.25	32370.43	25566.17	25671.07	16536.32	24144.610000000004	28116.370000000006	13150.49	26986.360000000004	24983.72	29024.480000000003	19600.63	28574.43	17131.620000000003	22780.24	26601.29	40397.92	28864.71	21888.82	21259.27	31539.350000000002	37789.509999999995	21954.559999999998	21836.420000000002	31101.65	19830.42	17496.54	41342.44	16265.29	29364.129999999997	26535.22	17718.45	29360.32	16421.47	17641.899999999998	37256.58	32243.07	16380.81	26133.41	25381.0	13782.13	14341.689999999999	34411.770000000004	19502.530000000002	26187.83	28046.47	27695.699999999997	23916.72	33275.19	25186.019999999997	31660.25	26683.739999999998	22543.07	36040.78	20327.63	30273.670000000002	25937.329999999998	60.2	28572.08	21695.93	30516.089999999997	36890.149999999994	22459.649999999998	29476.7	65031.94	25212.09	27035.86	22987.53	29960.300000000003	33536.82	21215.87
EC:2.1.1.34	1611.0	582.8	226.2	0.0	5028.2	454.0	804.1	10.5	3588.4	161.17000000000002	1016.8	646.8	1127.2	666.8	7811.0	345.0	219.8	349.4	426.87	4298.5	534.0	1982.8	278.8	55.0	145.4	1364.0	916.0	535.4	51.2	17.5	749.6	659.33	3234.6	1204.8	780.2	1692.8	457.6	446.4	63.0	990.1999999999999	355.2	51.67	184.0	286.0	596.0	932.5	2252.01	748.8	2472.4	494.8	31.0	484.1	1134.0	309.0	670.0	33.5	3714.4700000000003	292.0	4675.0	885.0	1848.0	65.0	3.0	93.6	1003.4	238.6	704.53	2350.13	159.0	221.4	1025.4	2043.17	272.33000000000004	636.6	63.0	2828.2	742.0	270.66999999999996	253.67	1569.0	666.0	125.4	359.93	474.4	1047.0	506.17	667.0	549.67	146.6	107.0	288.6	1802.4	1387.4	725.4	895.34	60.0	35.2	10.2	312.0	570.6	4064.7	2763.0	9.8	1109.0	1207.2	361.33	1433.0	347.0	5519.33	2304.2	899.0	461.0	44.0	878.27	764.33	740.5	421.0	202.0	413.8	62.0	564.6	726.0	2742.33	1669.1	228.2	684.67	526.0	37.0	423.59999999999997	199.5	681.0	499.0	98.2	367.0	2865.0	1086.0	454.0	795.62	2647.4	307.2	871.8	777.6	701.6	1510.0	744.2	1891.8	5138.0	157.2	384.0	879.0	36.0	903.0	1269.8	389.2	491.4	1596.0	403.0	8375.4	458.13	536.2	743.2	44.5	937.5	1733.0	198.2	180.0	1078.0	500.6	31.2	216.33	366.0	141.0	2968.9700000000003	39.0	173.5	1010.17	649.0	122.0	20.0	0.0	90.6	68.8	183.0	288.4	565.0	296.7	172.5	407.67	1208.17	1648.3700000000001	37.5	26.0	7.0
EC:2.1.1.35	1611.67	589.8	226.2	2.0	5043.2	474.0	397.6	16.67	3659.57	129.67	1015.8	646.8	1410.2	661.8	8317.0	349.0	221.8	349.4	393.2	4298.5	528.0	1982.8	250.47000000000003	52.0	550.07	1370.0	934.0	685.0699999999999	7189.2	51.67	749.6	630.67	3743.6	3739.8	780.2	1773.8	550.27	507.4	699.0	1007.1999999999999	355.2	64.0	193.0	364.67	539.0	2953.33	2207.67	54.8	2509.4	589.8	8646.67	494.1	1151.0	2975.0	670.0	3995.0	4127.47	292.0	4764.67	891.0	1850.0	65.0	5.0	1261.6	3690.4	1055.27	3309.2	3380.13	163.0	252.4	1129.4	1765.0	202.0	740.6	35.0	7262.2	746.6700000000001	1443.0	261.0	1569.0	2583.0	145.4	610.93	543.4	1047.0	55.0	1047.0	539.0	295.27000000000004	9849.0	166.6	2291.4	1201.0700000000002	728.4	1015.3299999999999	601.0	52.2	1.2	343.0	587.6	6635.53	3355.0	13.8	1110.0	1207.2	355.0	1433.0	347.0	5694.73	2304.2	2249.67	476.0	44.0	1165.6	845.0	2511.5	243.0	213.0	547.13	2646.33	760.9300000000001	765.0	2722.0	1663.6	237.2	670.0	537.0	37.0	424.84999999999997	243.0	1431.0	531.33	98.2	367.0	2865.0	1360.0	496.0	1391.2	2997.7000000000003	325.2	1478.47	1414.27	1742.6	1797.8	8571.2	1891.8	5142.33	210.2	440.0	886.33	36.0	2514.0	1326.13	521.2	500.4	1640.0	403.0	8392.4	458.47	4227.87	5431.87	45.0	1160.33	1757.0	5248.87	153.0	1134.33	4238.6	2804.2	1063.0	2939.0	150.0	1778.1299999999999	9736.0	2270.0	1714.0	730.0	742.33	33.33	0.0	7078.02	2519.8	2120.0699999999997	4707.73	595.67	259.7	1132.67	315.0	6299.67	4203.53	54.33	447.0	662.0
EC:2.1.1.37	31445.53	17076.94	24424.429999999997	43.0	33024.729999999996	10117.23	28130.72	32164.96	16957.03	46774.95	21959.58	20338.48	21145.699999999997	13663.210000000001	23044.840000000004	26713.629999999997	11421.490000000002	36858.49	22881.45	32880.47	28515.54	29626.189999999995	26747.85	25342.27	37693.23	36930.5	24402.03	44116.66	27246.86	31527.539999999997	16593.510000000002	32115.38	32186.99	20495.879999999997	18656.27	25489.84	19026.840000000004	38396.14	4702.4	25190.249999999996	34244.76	51318.5	32045.3	54736.57	48725.09	36601.850000000006	47324.38	45759.02	35946.06	23480.78	22353.97	24171.1	42720.56	20340.329999999998	19105.29	28777.97	44235.45999999999	37113.96000000001	51543.369999999995	22875.3	28876.059999999998	30489.7	44.0	18214.37	36893.259999999995	25792.799999999996	41224.96	74546.16	46569.96	21551.47	27671.229999999996	46677.69	25379.41	35481.39	18163.64	19296.95	50171.95	30297.77	20654.86	29643.68	46424.39	41842.22	34736.78999999999	28132.0	54446.32	20712.059999999998	42622.59	25339.71	28080.019999999997	37970.29	42391.48	21400.42	32885.11	40508.51	65431.33	21645.15	23193.729999999996	2748.7	36758.08	35276.84	28420.120000000003	48734.53	25379.82	27142.34	35148.13	31998.07	41915.34	24647.82	25825.84	32820.7	25380.56	19173.05	40065.24	32058.16	22812.559999999998	8160.5	33613.62	25925.4	25842.71	19810.53	45446.200000000004	41424.840000000004	23610.96	32309.63	29460.54	32410.980000000003	16544.73	23219.44	25066.679999999997	13763.869999999999	27653.72	28313.47	15810.460000000001	21114.2	31550.22	19485.33	23486.25	26611.91	4275.72	33315.31	26454.350000000002	22507.04	34734.0	40864.36	11560.07	20900.84	31744.19	15306.48	23675.11	29704.35	20750.52	37418.35	31461.0	21785.15	30092.63	16690.9	17738.57	35272.04	33755.1	12610.04	24501.89	41185.520000000004	13144.46	12465.64	32013.890000000003	25041.38	32732.62	56980.09	31171.95	26963.820000000003	35673.39	23897.699999999997	42607.100000000006	16196.119999999999	35938.380000000005	48779.91	21992.260000000002	30427.760000000002	40890.11	55.4	21183.2	25326.75	32251.850000000002	30873.530000000002	26441.809999999998	30079.53	77381.28	30227.88	29403.379999999997	33721.020000000004	48393.58	35051.74	21413.55
EC:2.1.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.45	27722.34	15242.65	24777.05	59.0	30499.190000000002	7701.48	26257.81	17319.870000000003	15179.73	17827.66	22902.480000000003	16835.51	21399.58	11755.130000000001	27547.22	33451.97	13230.81	36034.81	18080.49	32394.060000000005	24877.91	29483.64	24617.59	24673.52	19111.79	25267.4	22281.37	31045.800000000003	31951.510000000002	16590.3	16403.71	25248.100000000002	33382.990000000005	29877.86	17642.64	24979.76	17703.699999999997	24229.47	3664.6	26616.8	31070.56	32383.62	32148.199999999997	32113.37	23989.329999999998	22628.86	23028.690000000002	32233.940000000002	31294.92	36236.65	20558.57	28063.53	15511.34	22306.62	16880.75	18989.41	18671.77	35153.06	35538.5	22837.95	24364.93	30664.46	33.0	17428.989999999998	26473.04	27968.09	23986.27	31080.84	28764.43	14521.95	18042.25	15549.52	23362.41	36570.57	15648.480000000001	23790.09	21056.92	24379.739999999998	15575.949999999997	27381.12	38155.05	30166.52	17787.63	20770.48	38890.56	13272.490000000002	17247.93	17908.18	23856.28	45017.86	28928.999999999996	20323.569999999996	23217.12	29070.770000000004	29135.53	20331.2	23254.12	1969.2	27169.02	35043.77	26490.65	47963.34999999999	20566.399999999998	24415.69	35235.65	31014.899999999998	37618.65	23663.26	28341.36	31014.0	27046.47	21450.789999999997	36667.079999999994	19335.18	19838.43	17728.6	28939.07	26153.08	27495.199999999997	22166.68	37482.700000000004	38131.58	10947.16	32550.77	23891.43	23429.25	16541.75	23679.510000000006	28803.24	12960.34	26318.29	25578.58	28982.870000000003	19123.7	30085.69	17020.91	20753.15	26640.95	39210.19	25796.25	19910.190000000002	20136.27	30065.87	27781.260000000002	13898.66	21164.57	30847.65	19782.86	14717.61	41293.5	15402.43	28325.06	25883.68	16516.35	29094.45	16383.39	17657.469999999998	37218.799999999996	32238.92	11499.349999999999	25903.05	21017.33	13553.13	14215.02	32144.340000000004	19213.670000000002	24559.620000000003	19887.68	23325.61	23476.47	32409.23	25229.679999999997	22828.55	26125.579999999998	25007.71	32269.0	19511.39	30226.380000000005	21766.329999999998	55.2	27111.449999999997	19931.26	28254.32	33994.869999999995	21615.219999999998	28941.74	64824.509999999995	26221.210000000003	23269.440000000002	16578.85	24699.300000000003	33235.020000000004	21010.73
EC:2.1.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.61	1611.5	589.8	226.2	2.0	5028.2	474.0	396.6	75.0	3647.9	100.0	1189.8	646.8	1127.2	661.8	8098.0	349.0	219.8	349.4	393.2	4298.5	528.0	1982.8	216.47	52.0	145.4	1370.0	923.0	535.4	76.2	67.0	749.6	627.0	3238.6	1335.8	780.2	1695.8	457.6	507.4	435.75	990.1999999999999	355.2	54.0	188.0	307.0	547.0	946.0	2217.0	54.8	2491.4	582.8	44.0	485.1	1081.0	307.0	670.0	43.0	3738.8	292.0	4643.0	882.0	1850.0	65.0	5.0	93.6	1216.4	238.6	744.2	2160.8	163.0	254.4	984.4	1330.0	202.0	651.6	37.0	2828.2	196.0	233.0	264.0	1569.0	637.0	145.4	345.6	453.4	1047.0	50.0	648.0	538.0	150.6	85.0	166.6	2291.4	1149.4	716.4	916.0	63.0	35.2	1.2	317.0	587.6	4042.2	2749.0	9.8	1107.67	1207.2	355.0	1433.0	347.0	5553.4	2304.2	870.0	485.0	44.0	843.6000000000001	761.0	810.5	243.0	202.0	545.8	58.0	564.6	726.0	2722.0	1663.6	237.2	679.0	526.0	84.0	424.84999999999997	236.0	681.0	504.0	98.2	367.0	2865.0	1086.0	452.0	808.2	3003.7000000000003	307.2	806.8	773.6	1140.6	1526.8	8534.2	1891.8	5143.0	210.2	455.0	884.0	36.0	703.0	1273.1299999999999	383.2	491.4	1604.0	403.0	8375.4	455.8	4472.2	878.2	172.0	786.0	1736.25	204.2	153.0	972.0	445.6	288.2	184.0	354.0	150.0	379.8	39.0	44.0	902.0	661.25	44.0	110.0	0.0	98.35	137.8	198.4	291.4	567.0	259.7	120.0	314.0	899.0	1586.8700000000001	162.0	143.0	7.0
