function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase	366.34	317.0	93.5	10.0	2.0	37.84	317.0	18.66	38.34	42.5	179.0	7.0	31.0	13.66	3.0
EC:1.1.1.137	Ribitol-5-phosphate 2-dehydrogenase	0.0	3.67	68.33	13.67	62.0	49.33	26.0	36.33	5.33	29.0	0.0	120.66	33.67	18.67	655.67
EC:1.1.1.14	L-iditol 2-dehydrogenase	1095.42	8405.4	1674.3200000000002	2152.0	1891.74	489.4	17861.2	1144.45	6363.33	1798.65	5669.07	357.92	8960.7	2380.5	444.0
EC:1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase	619.6	2290.4	3578.6	4057.7	6751.0	6328.7	9247.2	2040.8	2673.1	78.19999999999999	9215.5	116.4	467.2000000000001	2095.2000000000003	4511.5
EC:1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase	792.22	3914.95	2228.25	3869.6	5969.81	4820.17	4718.0	1322.9299999999998	7652.120000000001	608.0	6879.5	267.6	7297.4	1210.93	4839.299999999999
EC:1.1.1.159	7-alpha-hydroxysteroid dehydrogenase	253.2	1062.2	1599.05	1457.6	880.9399999999999	3578.6	4455.4	1087.4	1315.4	10.0	4408.8	40.3	446.0	1048.6	793.6
EC:1.1.1.169	2-dehydropantoate 2-reductase	16662.25	27251.35	18941.92	24400.1	18617.88	17660.56	22765.3	15970.989999999998	11433.42	26874.45	19974.17	24855.82	34383.0	13905.089999999998	22543.7
EC:1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase	1167.9	1243.2	2421.4	2737.1	6377.1	3234.5	18371.5	2189.6000000000004	1840.7	399.7	5654.7	968.1	442.9	1130.6	3807.9
EC:1.1.1.179	D-xylose 1-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	Inositol 2-dehydrogenase	512.12	285.65000000000003	128.7	1178.0	5007.72	40.22	2010.8	2244.31	1878.22	96.6	1690.8	91.3	7218.6	4342.33	6479.0
EC:1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase	16148.31	30954.45	6983.92	16494.1	9863.31	4163.67	4755.0	2839.1800000000003	8162.18	6220.77	11473.07	1949.77	21293.9	10120.43	9488.77
EC:1.1.1.2	Alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	1,3-propanediol dehydrogenase	356.0	36.0	171.85	121.0	151.54	1615.0	0.0	60.0	0.0	9.0	0.0	23.0	476.0	146.0	0.0
EC:1.1.1.203	Uronate dehydrogenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	19.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.1.205	IMP dehydrogenase	45868.31	44018.62	40199.74999999999	33651.770000000004	25577.31	31502.4	22224.7	29214.88	12430.01	56584.44	32933.07	49938.93000000001	60367.27	27428.10000000001	39587.11
EC:1.1.1.206	Tropinone reductase I	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	18.0	453.0	0.0	88.0	0.0	11.0
EC:1.1.1.215	Gluconate 2-dehydrogenase	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1684.0300000000002	58.0	4627.5	88.1	234.4	1055.6	4395.099999999999
EC:1.1.1.219	Dihydrokaempferol 4-reductase	0.4	2249.0	0.0	0.0	0.67	0.0	0.0	54.0	122.0	22.4	138.0	0.0	0.0	0.0	191.0
EC:1.1.1.22	UDP-glucose 6-dehydrogenase	18336.79	50167.2	7515.42	19854.6	10015.65	5289.799999999999	22488.4	7073.58	11930.160000000002	6720.0	13302.87	3314.2700000000004	30778.8	16565.1	9362.1
EC:1.1.1.23	Histidinol dehydrogenase	30472.81	39005.95	23513.57	24633.1	17710.77	17386.32	21327.2	15246.63	12024.68	31402.6	22386.07	25438.77	35423.1	18611.43	23985.1
EC:1.1.1.25	Shikimate dehydrogenase	32402.15	39690.22	24295.95	25091.77	18483.95	19947.79	23525.1	16840.36	15022.85	32219.71	23169.17	26603.93	36622.67	19033.76	26485.78
EC:1.1.1.251	Galactitol-1-phosphate 5-dehydrogenase	228.2	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:1.1.1.26	Glyoxylate reductase	15337.4	11557.0	4888.0	263.0	3814.0	280.0	36.0	543.0	1042.0	5658.0	2991.0	1309.0	1553.0	4884.0	4017.0
EC:1.1.1.261	sn-glycerol-1-phosphate dehydrogenase	366.84	480.5	0.0	15.0	21.0	24.84	4417.0	6.16	132.84	78.5	582.0	53.0	24.0	10.66	8.0
EC:1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase	664.89	21694.6	1667.87	16972.6	5435.139999999999	3207.0	8238.0	2118.1800000000003	7223.26	1344.0	8912.97	392.27	17088.9	5133.1	4653.599999999999
EC:1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	4.0	0.5	0.0	0.0	18.0	0.0	5.0	0.0	0.0	10.0	180.0	0.0
EC:1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase	29994.81	38635.95	23271.42	24564.1	17512.31	17429.07	10049.2	15302.88	11660.68	31379.77	22136.07	25396.27	35438.1	18681.43	24106.77
EC:1.1.1.27	L-lactate dehydrogenase	47312.26	27706.52	39045.88	14936.17	20754.34	29744.64	31692.9	27280.39	5407.09	56280.77	25315.1	49525.66	37412.57	22370.660000000003	34512.34
EC:1.1.1.271	GDP-L-fucose synthase	701.77	18638.2	1603.87	16496.6	776.4	3165.2	4200.2	3110.03	9209.63	432.75	7618.27	351.22	19623.8	7266.6	896.1
EC:1.1.1.276	Serine 3-dehydrogenase (NADP(+))	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.1.1.28	D-lactate dehydrogenase	2911.39	21574.05	4117.12	19422.2	11544.11	11737.16	13620.7	4525.389999999999	14904.48	1269.95	13253.87	1297.12	17848.0	6802.69	8743.999999999998
EC:1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase	0.0	2616.0	0.0	0.0	0.67	6.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	171.0
EC:1.1.1.282	Quinate/shikimate dehydrogenase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	31.8	216.8	1037.6	793.6
EC:1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase	847.49	1648.85	1959.2	2984.6	5836.969999999999	3172.42	16603.0	1152.68	1847.4500000000005	179.0	5230.0	223.1	965.4	1074.93	4431.099999999999
EC:1.1.1.287	D-arabinitol dehydrogenase (NADP(+))	0.0	317.0	0.0	253.0	0.0	0.0	4.0	0.0	0.0	0.0	70.0	0.0	698.0	0.0	0.0
EC:1.1.1.289	Sorbose reductase	0.0	317.0	0.0	253.0	0.0	0.0	4.0	0.0	0.0	0.0	70.0	0.0	698.0	0.0	0.0
EC:1.1.1.29	Glycerate dehydrogenase	730.49	32931.0	5010.5	11938.0	3932.67	1470.99	1546.2	1679.69	4989.74	7412.5	6684.8	1656.0	9040.7	4214.16	5572.0
EC:1.1.1.290	4-phosphoerythronate dehydrogenase	621.15	18711.6	1663.2	16241.6	5430.969999999999	3187.0	4209.0	2062.85	4974.7	87.0	5813.5	312.6	16088.9	5119.1	4414.099999999999
EC:1.1.1.3	Homoserine dehydrogenase	32566.38	40149.82	25962.300000000003	27388.87	23573.869999999995	22761.3	25619.9	17704.01	14208.54	31845.97	27465.67	26484.03	36625.87	20013.7	29046.54
EC:1.1.1.30	3-hydroxybutyrate dehydrogenase	31.07	17.1	340.2	41.0	312.14	0.0	0.0	65.0	34.33	41.0	34.0	7.0	0.0	0.0	848.2
EC:1.1.1.302	2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase	0.0	2249.0	0.0	0.0	0.0	6.0	805.0	0.0	2.0	14.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.303	Diacetyl reductase ((R)-acetoin forming)	78.42	505.25	67.0	6.0	11.5	13.42	24.0	107.75	7.42	167.67	481.9	151.0	96.0	91.33	181.87
EC:1.1.1.304	Diacetyl reductase ((S)-acetoin forming)	485.6	185.07	361.33	3749.67	4795.400000000001	1692.13	837.8	207.73	680.63	247.6	431.69999999999993	327.96	527.27	244.67	3618.169999999999
EC:1.1.1.305	UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4631.6	88.1	234.4	1055.6	4159.9
EC:1.1.1.306	S-(hydroxymethyl)mycothiol dehydrogenase	7.0	0.0	11.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
EC:1.1.1.308	Sulfopropanediol 3-dehydrogenase	0.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	3-hydroxyisobutyrate dehydrogenase	2474.17	2804.5	500.02	1318.0	486.55	2583.4	15751.2	418.2	853.8299999999999	958.7	3295.37	245.5	1034.2	326.0	2063.6
EC:1.1.1.310	(S)-sulfolactate dehydrogenase	0.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	Benzil reductase ((S)-benzoin forming)	29.0	0.0	0.0	471.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	0.0	0.0	0.0	453.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0
EC:1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	411.05000000000007	1203.6	1663.2	7580.599999999999	5674.3	3172.0	5809.0	2053.85	1675.7	70.85	5340.6	228.35	18306.4	3497.1	3752.9
EC:1.1.1.337	L-2-hydroxycarboxylate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	244.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
EC:1.1.1.342	CDP-paratose synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	32035.220000000005	36245.27	23512.53	21921.27	17383.97	19830.33	18003.0	15451.35	6429.86	31245.77	19555.6	25438.26	35402.57	18870.77	24335.24
EC:1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	1176.54	2503.2	3596.4	5903.2	11220.27	6870.0	23129.0	2315.3700000000003	3603.06	503.27	9918.1	424.7000000000001	661.8	2525.2000000000003	8340.669999999998
EC:1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	579.04	2385.2	3428.4	5230.2	10791.94	6344.0	8428.5	3176.2	3376.0600000000004	291.0	9255.0	846.2	632.3	2140.2000000000003	8835.199999999999
EC:1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	753.2	1051.2	1847.2	1534.6	1044.4	3150.2	16273.2	1057.2	1247.4	82.0	4561.8	140.8	239.8	1055.6	829.6
EC:1.1.1.36	Acetoacetyl-CoA reductase	3.74	0.0	0.0	0.0	0.0	0.0	0.0	18.0	32.66	17.0	0.0	9.0	0.0	0.0	464.0
EC:1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	31671.020000000004	35475.27	23356.53	21805.27	17299.64	18191.33	18003.0	15365.35	6428.86	31219.77	19450.6	25409.26	31425.57	18722.77	24948.24
EC:1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	153.0	2293.0	0.0	4954.0	20.0	0.0	0.0	0.0	4.0	18.0	1195.0	127.0	18156.0	288.0	41.0
EC:1.1.1.369	D-chiro-inositol 1-dehydrogenase	512.12	285.65000000000003	128.7	1178.0	5007.72	40.22	2010.8	2244.31	1878.22	96.6	1690.8	91.3	7218.6	4342.33	6479.0
EC:1.1.1.37	Malate dehydrogenase	1410.14	36516.100000000006	1731.37	29117.6	5516.3	3946.0	4222.0	3290.1	7260.26	595.17	8605.97	767.77	32005.4	9349.6	4525.77
EC:1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	92.0	0.0	0.0	0.0	0.0	0.0	572.0	0.0	244.0	0.0	156.0	5.0	8.0	0.0	0.0
EC:1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0
EC:1.1.1.373	Sulfolactaldehyde 3-reductase	228.2	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	18537.16	16598.95	7864.4	4326.099999999999	10608.1	5560.91	32856.7	3185.79	6155.960000000001	6660.6	10378.6	2632.6	7884.1	6293.590000000001	8348.099999999999
EC:1.1.1.380	L-gulonate 5-dehydrogenase	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	2029.7	93.6	5504.6	73.6	410.4	1055.6	3717.9
EC:1.1.1.381	3-hydroxy acid dehydrogenase	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6	1670.7	445.6	4627.5	96.1	234.4	1109.6	4257.099999999999
EC:1.1.1.4	(R,R)-butanediol dehydrogenase	78.42	505.25	67.0	6.0	11.5	13.42	24.0	107.75	7.42	167.67	481.9	151.0	96.0	91.33	181.87
EC:1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	643.89	18941.6	1667.87	17367.6	5448.969999999999	3859.0	4212.0	2131.1800000000003	7204.76	497.0	7368.97	453.27	16094.9	5187.1	4931.099999999999
EC:1.1.1.41	Isocitrate dehydrogenase (NAD(+))	330.17	2420.1	395.7	151.5	312.8	511.5	2366.0	20.5	147.82999999999998	328.1	573.1	20.5	3600.0	127.0	14.0
EC:1.1.1.42	Isocitrate dehydrogenase (NADP(+))	15190.81	24444.35	18292.37	22263.6	13569.64	15946.82	19727.2	14737.63	10871.68	25493.15	18751.87	24063.52	30295.1	13557.43	20557.3
EC:1.1.1.43	Phosphogluconate 2-dehydrogenase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	32035.220000000005	36245.27	23512.53	21921.27	17383.97	19830.33	18003.0	15451.35	6429.86	31245.77	19555.6	25438.26	35402.57	18870.77	24335.24
EC:1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	315.5	27.5	53.5	15.0	2.5	30.0	0.0	43.5	140.5	805.5	40.0	66.0	13.0	17.0	445.0
EC:1.1.1.48	D-galactose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	31671.020000000004	35475.27	23356.53	21805.27	17299.64	18191.33	18003.0	15365.35	6428.86	31219.77	19450.6	25409.26	31425.57	18722.77	24948.24
EC:1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	Fructuronate reductase	269.4	1774.6	1685.2	3131.6	5461.7	3568.4	7898.2	1109.3	4811.200000000001	530.6	5884.6	142.1	1353.6	1064.6	6503.599999999999
EC:1.1.1.58	Tagaturonate reductase	565.37	21852.45	1612.2	12085.6	759.9	3562.02	5278.4	2119.73	7680.719999999999	436.5	6735.6	216.3	6927.5	5111.43	1270.1
EC:1.1.1.6	Glycerol dehydrogenase	16961.82	14834.35	6645.049999999999	4372.099999999999	9630.84	4297.719999999999	6448.4	1845.08	3226.62	5962.6	9392.6	1509.1	9486.8	6018.93	8178.400000000001
EC:1.1.1.60	2-hydroxy-3-oxopropionate reductase	563.0	4939.9	3596.45	5187.199999999999	6460.710000000001	7257.599999999999	12561.4	2128.0	3361.1	1302.1999999999998	10516.5	175.4	1658.4	2270.2000000000003	5130.5
EC:1.1.1.61	4-hydroxybutyrate dehydrogenase	274.2	3387.3	1939.25	2711.6	1039.74	3174.2	4496.2	1031.2	1011.4	38.6	4632.900000000001	19.8	7207.8	1043.6	793.6
EC:1.1.1.65	Pyridoxine 4-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.67	Mannitol 2-dehydrogenase	23.0	0.0	0.0	10.0	18.67	9.0	0.0	102.0	2.0	0.0	0.0	0.0	29.0	10.0	613.0
EC:1.1.1.69	Gluconate 5-dehydrogenase	937.45	27568.4	584.0	13174.0	5088.900000000001	474.2	13272.5	2347.85	7366.700000000001	1874.1	3392.6	1135.3	17900.800000000003	4323.5	3749.8
EC:1.1.1.76	(S,S)-butanediol dehydrogenase	485.6	185.07	361.33	3749.67	4795.400000000001	1692.13	837.8	207.73	680.63	247.6	431.69999999999993	327.96	527.27	244.67	3618.169999999999
EC:1.1.1.77	Lactaldehyde reductase	30017.95	37492.2	23019.05	18409.6	12821.94	17308.6	20288.4	15128.65	5443.4	31269.75	19677.8	25113.55	20230.5	18561.1	20349.6
EC:1.1.1.79	Glyoxylate reductase (NADP(+))	253.4	1192.6	1659.87	2600.6	5397.139999999999	3172.0	4199.0	1058.6	1666.7	81.6	6153.27	97.1	234.4	1055.6	4943.9
EC:1.1.1.81	Hydroxypyruvate reductase	282.20000000000005	1509.6	1655.2	3517.6	5418.21	3172.0	4203.0	1099.6	1683.2	98.6	4707.6	111.1	946.4	1065.6	7954.5999999999985
EC:1.1.1.83	D-malate dehydrogenase (decarboxylating)	228.6	1418.2	1583.2	1454.6	711.24	3156.2	4190.2	1049.2	1002.4	411.4	4223.3	16.8	216.8	1037.6	1597.6
EC:1.1.1.85	3-isopropylmalate dehydrogenase	30612.81	39277.62	23657.9	25164.77	17736.77	17462.649999999998	22164.2	15405.63	11910.01	31618.77	22537.07	25662.93	36880.77	18768.1	24789.44
EC:1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	30612.81	38643.62	23657.9	24658.77	17736.77	17462.649999999998	22156.2	15387.63	11786.01	31613.77	22397.07	25657.93	35486.770000000004	18768.1	24789.44
EC:1.1.1.87	Homoisocitrate dehydrogenase	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	Hydroxymethylglutaryl-CoA reductase	2226.5	394.67	671.3299999999999	459.67	435.0	1731.33	12141.5	1324.33	140.33	376.0	331.0	988.66	1412.17	269.67	736.67
EC:1.1.1.9	D-xylulose reductase	0.0	634.0	0.0	506.0	0.0	0.0	8.0	0.0	0.0	0.0	140.0	14.5	1396.0	0.0	0.0
EC:1.1.1.90	Aryl-alcohol dehydrogenase	356.0	36.0	156.0	113.0	85.0	1615.0	0.0	66.0	2.0	5.0	0.0	19.0	476.0	146.0	0.0
EC:1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	Tartrate dehydrogenase	228.6	1418.2	1583.2	1454.6	711.24	3156.2	4190.2	1049.2	1002.4	411.4	4223.3	16.8	216.8	1037.6	1597.6
EC:1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	32324.73	38834.87	23951.75	24325.77	18059.31	19140.82	21953.7	16649.29	11926.43	31754.77	22554.07	26335.93	36148.27	18900.43	24843.44
EC:1.1.1.95	Phosphoglycerate dehydrogenase	33580.71	45290.95	24199.42	26140.1	18287.81	19221.07	35164.7	16689.71	12592.68	34585.1	24799.57	26354.77	48250.6	18854.43	24471.1
EC:1.1.2.3	L-lactate dehydrogenase (cytochrome)	280.07	1192.6	1655.2	2610.6	5413.3	3181.0	4199.0	1144.1	1687.0300000000002	85.0	4627.5	99.1	265.4	1065.6	4230.099999999999
EC:1.1.2.4	D-lactate dehydrogenase (cytochrome)	18.0	0.0	0.0	211.0	0.0	0.0	0.0	54.0	2.0	22.0	0.0	23.5	0.0	12.0	0.0
EC:1.1.2.7	Methanol dehydrogenase (cytochrome c)	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	Alcohol dehydrogenase (cytochrome c)	0.4	0.0	0.0	0.0	0.67	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.3.15	(S)-2-hydroxy-acid oxidase	510.11	1806.3	1983.92	2715.1	1532.41	3166.29	5525.2	1218.11	3248.57	80.6	6864.570000000001	89.47	21264.8	1060.26	1406.6
EC:1.1.3.21	Glycerol-3-phosphate oxidase	549.5	3.67	450.33	93.67	350.0	49.33	12113.5	1128.33	138.33	218.0	261.0	903.66	218.17	63.67	736.67
EC:1.1.3.47	5-(hydroxymethyl)furfural oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	3-deoxy-alpha-D-manno-octulosonate 8-oxidase	14.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0
EC:1.1.3.6	Cholesterol oxidase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	14.0	0.0	28.9	0.0	0.0	0.0	204.2
EC:1.1.3.8	L-gulonolactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	Quinoprotein glucose dehydrogenase (PQQ, quinone)	260.74	1192.6	1655.2	2600.6	5396.469999999999	3172.0	4199.0	1040.6	1704.36	58.0	4656.400000000001	73.6	234.4	1055.6	4439.299999999999
EC:1.1.5.3	Glycerol-3-phosphate dehydrogenase	1417.09	11372.65	6726.5	15024.4	22199.45	15327.17	21784.0	4393.400000000001	13292.55	3027.2200000000003	21039.300000000003	910.15	2008.6	4739.7300000000005	17654.47
EC:1.1.5.4	Malate dehydrogenase (quinone)	319.47	1200.6	1666.2	2660.6	5408.139999999999	3179.0	4199.0	1095.7700000000002	1703.5300000000002	77.67	4627.5	292.6	244.4	1097.6	5214.27
EC:1.1.5.6	Formate dehydrogenase-N	456.4	2102.4	3166.4	2909.2	1418.8	6300.4	8380.4	2026.4	2035.8	12.0	8391.6	62.6	433.6	2075.2	1702.2
EC:1.1.5.8	Quinate dehydrogenase (quinone)	25.2	141.4	72.0	1146.0	4686.57	21.8	8.8	9.4	669.3	52.0	431.69999999999993	56.8	17.6	18.0	3148.4999999999995
EC:1.1.9.1	Alcohol dehydrogenase (azurin)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.98.2	Glucose-6-phosphate dehydrogenase (coenzyme-F420)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
