function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:1.1.1.140	619.6	2290.4	3578.6	4057.7	6751.0	6328.7	9247.199999999999	2040.8000000000002	2673.1	78.19999999999999	9215.5	116.4	467.20000000000005	2095.2000000000003	4511.5
EC:1.1.1.157	792.22	3914.95	2228.25	3869.6	5969.81	4820.17	4718.0	1322.9299999999998	7652.120000000001	608.0	6879.5	267.6	7297.4	1210.93	4839.299999999999
EC:1.1.1.159	253.20000000000002	1062.2	1599.05	1457.6	880.9399999999999	3578.6	4455.4	1087.4	1315.4	10.0	4408.8	40.3	446.0	1048.6	793.6
EC:1.1.1.169	16662.25	27251.35	18941.92	24400.1	18617.879999999997	17660.56	22765.3	15970.989999999998	11433.42	26874.45	19974.17	24855.82	34383.0	13905.089999999998	22543.699999999997
EC:1.1.1.17	1167.9	1243.2	2421.4	2737.1	6377.1	3234.5	18371.5	2189.6000000000004	1840.7	399.7	5654.7	968.0999999999999	442.9	1130.6000000000001	3807.8999999999996
EC:1.1.1.179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.18	512.12	285.65000000000003	128.7	1178.0	5007.72	40.22	2010.8	2244.31	1878.22	96.6	1690.8	91.3	7218.6	4342.33	6479.0
EC:1.1.1.193	16148.310000000001	30954.449999999997	6983.92	16494.1	9863.31	4163.67	4755.0	2839.1800000000003	8162.18	6220.77	11473.07	1949.77	21293.9	10120.43	9488.77
EC:1.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	356.0	36.0	171.85	121.0	151.54	1615.0	0.0	60.0	0.0	9.0	0.0	23.0	476.0	146.0	0.0
EC:1.1.1.203	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	19.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.1.205	45868.31	44018.62	40199.74999999999	33651.770000000004	25577.309999999998	31502.399999999998	22224.7	29214.88	12430.01	56584.44	32933.07	49938.93000000001	60367.27	27428.100000000006	39587.11
EC:1.1.1.206	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	18.0	453.0	0.0	88.0	0.0	11.0
EC:1.1.1.215	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1684.0300000000002	58.0	4627.5	88.1	234.4	1055.6000000000001	4395.099999999999
EC:1.1.1.219	0.4	2249.0	0.0	0.0	0.67	0.0	0.0	54.0	122.0	22.4	138.0	0.0	0.0	0.0	191.0
EC:1.1.1.22	18336.79	50167.2	7515.42	19854.600000000002	10015.65	5289.799999999999	22488.4	7073.58	11930.160000000002	6720.0	13302.87	3314.2700000000004	30778.8	16565.1	9362.099999999999
EC:1.1.1.23	30472.81	39005.95	23513.57	24633.100000000002	17710.77	17386.32	21327.2	15246.630000000001	12024.68	31402.6	22386.07	25438.77	35423.1	18611.43	23985.1
EC:1.1.1.25	32402.15	39690.22	24295.95	25091.77	18483.95	19947.79	23525.1	16840.36	15022.849999999999	32219.71	23169.17	26603.929999999997	36622.67	19033.760000000002	26485.78
EC:1.1.1.251	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:1.1.1.26	15337.4	11557.0	4888.0	263.0	3814.0	280.0	36.0	543.0	1042.0	5658.0	2991.0	1309.0	1553.0	4884.0	4017.0
EC:1.1.1.261	366.84000000000003	480.5	0.0	15.0	21.0	24.84	4417.0	6.16	132.84	78.5	582.0	53.0	24.0	10.66	8.0
EC:1.1.1.262	664.89	21694.6	1667.8700000000001	16972.6	5435.139999999999	3207.0	8238.0	2118.1800000000003	7223.26	1344.0	8912.97	392.27	17088.9	5133.1	4653.599999999999
EC:1.1.1.264	0.0	0.0	0.0	4.0	0.5	0.0	0.0	18.0	0.0	5.0	0.0	0.0	10.0	180.0	0.0
EC:1.1.1.267	29994.81	38635.95	23271.42	24564.100000000002	17512.31	17429.07	10049.2	15302.880000000001	11660.68	31379.77	22136.07	25396.27	35438.1	18681.43	24106.769999999997
EC:1.1.1.27	47312.259999999995	27706.52	39045.88	14936.17	20754.34	29744.64	31692.9	27280.39	5407.09	56280.770000000004	25315.1	49525.66	37412.57	22370.660000000003	34512.34
EC:1.1.1.271	701.77	18638.2	1603.8700000000001	16496.6	776.4	3165.2	4200.2	3110.0299999999997	9209.63	432.75	7618.27	351.22	19623.8	7266.6	896.1
EC:1.1.1.276	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.1.1.28	2911.39	21574.049999999996	4117.12	19422.199999999997	11544.109999999999	11737.16	13620.7	4525.389999999999	14904.48	1269.95	13253.869999999999	1297.12	17848.0	6802.69	8743.999999999998
EC:1.1.1.281	0.0	2616.0	0.0	0.0	0.67	6.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	171.0
EC:1.1.1.282	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	31.8	216.8	1037.6	793.6
EC:1.1.1.284	847.49	1648.85	1959.2	2984.6	5836.969999999999	3172.4199999999996	16603.0	1152.68	1847.4500000000003	179.0	5230.0	223.10000000000002	965.4	1074.93	4431.099999999999
EC:1.1.1.287	0.0	317.0	0.0	253.0	0.0	0.0	4.0	0.0	0.0	0.0	70.0	0.0	698.0	0.0	0.0
EC:1.1.1.289	0.0	317.0	0.0	253.0	0.0	0.0	4.0	0.0	0.0	0.0	70.0	0.0	698.0	0.0	0.0
EC:1.1.1.29	730.49	32931.0	5010.5	11938.0	3932.67	1470.99	1546.2	1679.69	4989.74	7412.5	6684.8	1656.0	9040.7	4214.16	5572.0
EC:1.1.1.290	621.15	18711.6	1663.2	16241.599999999999	5430.969999999999	3187.0	4209.0	2062.85	4974.7	87.0	5813.5	312.6	16088.9	5119.1	4414.099999999999
EC:1.1.1.3	32566.38	40149.82	25962.300000000003	27388.87	23573.869999999995	22761.3	25619.9	17704.01	14208.54	31845.97	27465.67	26484.03	36625.87	20013.699999999997	29046.54
EC:1.1.1.30	31.07	17.1	340.2	41.0	312.14	0.0	0.0	65.0	34.33	41.0	34.0	7.0	0.0	0.0	848.2
EC:1.1.1.302	0.0	2249.0	0.0	0.0	0.0	6.0	805.0	0.0	2.0	14.0	0.0	0.0	0.0	2.0	0.0
EC:1.1.1.303	78.42	505.25	67.0	6.0	11.5	13.42	24.0	107.75	7.42	167.67	481.9	151.0	96.0	91.33	181.87
EC:1.1.1.304	485.6	185.07000000000002	361.33	3749.67	4795.400000000001	1692.1299999999999	837.8	207.73	680.63	247.60000000000002	431.69999999999993	327.96	527.27	244.67000000000002	3618.169999999999
EC:1.1.1.305	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4631.6	88.1	234.4	1055.6000000000001	4159.9
EC:1.1.1.306	7.0	0.0	11.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
EC:1.1.1.308	0.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	2474.17	2804.5	500.02	1318.0	486.55	2583.4	15751.2	418.2	853.8299999999999	958.7	3295.37	245.5	1034.2	326.0	2063.6
EC:1.1.1.310	0.0	367.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	29.0	0.0	0.0	471.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.333	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.335	0.0	0.0	0.0	453.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0
EC:1.1.1.336	411.05000000000007	1203.6	1663.2	7580.599999999999	5674.3	3172.0	5809.0	2053.85	1675.7	70.85	5340.6	228.35000000000002	18306.4	3497.1	3752.8999999999996
EC:1.1.1.337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	244.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.1.34	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:1.1.1.343	32035.220000000005	36245.270000000004	23512.53	21921.27	17383.97	19830.329999999998	18003.0	15451.349999999999	6429.86	31245.77	19555.6	25438.260000000002	35402.57	18870.77	24335.24
EC:1.1.1.346	1176.54	2503.2	3596.4	5903.2	11220.27	6870.0	23129.0	2315.3700000000003	3603.0600000000004	503.27	9918.1	424.70000000000005	661.8	2525.2000000000003	8340.669999999998
EC:1.1.1.35	579.04	2385.2	3428.4	5230.2	10791.939999999999	6344.0	8428.5	3176.2	3376.0600000000004	291.0	9255.0	846.2	632.3	2140.2000000000003	8835.199999999999
EC:1.1.1.350	753.2	1051.2	1847.2	1534.6	1044.4	3150.2	16273.2	1057.2	1247.4	82.0	4561.8	140.8	239.8	1055.6	829.6
EC:1.1.1.36	3.7399999999999998	0.0	0.0	0.0	0.0	0.0	0.0	18.0	32.66	17.0	0.0	9.0	0.0	0.0	464.0
EC:1.1.1.363	31671.020000000004	35475.27	23356.53	21805.27	17299.64	18191.329999999998	18003.0	15365.349999999999	6428.86	31219.77	19450.6	25409.260000000002	31425.57	18722.77	24948.239999999998
EC:1.1.1.367	153.0	2293.0	0.0	4954.0	20.0	0.0	0.0	0.0	4.0	18.0	1195.0	127.0	18156.0	288.0	41.0
EC:1.1.1.369	512.12	285.65000000000003	128.7	1178.0	5007.72	40.22	2010.8	2244.31	1878.22	96.6	1690.8	91.3	7218.6	4342.33	6479.0
EC:1.1.1.37	1410.1399999999999	36516.100000000006	1731.3700000000001	29117.600000000002	5516.3	3946.0	4222.0	3290.1	7260.26	595.17	8605.97	767.77	32005.4	9349.6	4525.7699999999995
EC:1.1.1.370	92.0	0.0	0.0	0.0	0.0	0.0	572.0	0.0	244.0	0.0	156.0	5.0	8.0	0.0	0.0
EC:1.1.1.371	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	14.5	0.0	0.0	0.0
EC:1.1.1.373	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:1.1.1.38	18537.16	16598.95	7864.4	4326.099999999999	10608.099999999999	5560.91	32856.7	3185.79	6155.960000000001	6660.6	10378.599999999999	2632.6	7884.1	6293.590000000001	8348.099999999999
EC:1.1.1.380	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	2029.7	93.6	5504.6	73.6	410.4	1055.6000000000001	3717.8999999999996
EC:1.1.1.381	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1670.7	445.6	4627.5	96.1	234.4	1109.6000000000001	4257.099999999999
EC:1.1.1.4	78.42	505.25	67.0	6.0	11.5	13.42	24.0	107.75	7.42	167.67	481.9	151.0	96.0	91.33	181.87
EC:1.1.1.40	643.89	18941.6	1667.8700000000001	17367.6	5448.969999999999	3859.0	4212.0	2131.1800000000003	7204.76	497.0	7368.97	453.27	16094.9	5187.1	4931.099999999999
EC:1.1.1.41	330.17	2420.1	395.7	151.5	312.8	511.5	2366.0	20.5	147.82999999999998	328.1	573.1	20.5	3600.0	127.0	14.0
EC:1.1.1.42	15190.810000000001	24444.35	18292.37	22263.600000000002	13569.64	15946.82	19727.2	14737.630000000001	10871.68	25493.149999999998	18751.87	24063.52	30295.1	13557.43	20557.3
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.1.44	32035.220000000005	36245.270000000004	23512.53	21921.27	17383.97	19830.329999999998	18003.0	15451.349999999999	6429.86	31245.77	19555.6	25438.260000000002	35402.57	18870.77	24335.24
EC:1.1.1.47	315.5	27.5	53.5	15.0	2.5	30.0	0.0	43.5	140.5	805.5	40.0	66.0	13.0	17.0	445.0
EC:1.1.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	31671.020000000004	35475.27	23356.53	21805.27	17299.64	18191.329999999998	18003.0	15365.349999999999	6428.86	31219.77	19450.6	25409.260000000002	31425.57	18722.77	24948.239999999998
EC:1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	269.4	1774.6	1685.2	3131.6	5461.7	3568.3999999999996	7898.2	1109.3	4811.200000000001	530.6	5884.6	142.1	1353.6	1064.6000000000001	6503.599999999999
EC:1.1.1.58	565.37	21852.45	1612.2	12085.6	759.9	3562.02	5278.4	2119.73	7680.719999999999	436.5	6735.6	216.3	6927.5	5111.43	1270.1
EC:1.1.1.6	16961.82	14834.349999999999	6645.049999999999	4372.099999999999	9630.84	4297.719999999999	6448.4	1845.08	3226.62	5962.6	9392.6	1509.1	9486.800000000001	6018.93	8178.400000000001
EC:1.1.1.60	563.0	4939.9	3596.45	5187.199999999999	6460.710000000001	7257.599999999999	12561.4	2128.0	3361.1	1302.1999999999998	10516.5	175.4	1658.3999999999999	2270.2000000000003	5130.5
EC:1.1.1.61	274.2	3387.2999999999997	1939.25	2711.6	1039.74	3174.2	4496.2	1031.2	1011.4	38.6	4632.900000000001	19.8	7207.8	1043.6	793.6
EC:1.1.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.67	23.0	0.0	0.0	10.0	18.67	9.0	0.0	102.0	2.0	0.0	0.0	0.0	29.0	10.0	613.0
EC:1.1.1.69	937.45	27568.4	584.0	13174.0	5088.900000000001	474.2	13272.5	2347.85	7366.700000000001	1874.1	3392.6	1135.3	17900.800000000003	4323.5	3749.8
EC:1.1.1.76	485.6	185.07000000000002	361.33	3749.67	4795.400000000001	1692.1299999999999	837.8	207.73	680.63	247.60000000000002	431.69999999999993	327.96	527.27	244.67000000000002	3618.169999999999
EC:1.1.1.77	30017.95	37492.2	23019.05	18409.6	12821.94	17308.6	20288.4	15128.650000000001	5443.4	31269.75	19677.8	25113.55	20230.5	18561.1	20349.6
EC:1.1.1.79	253.4	1192.6	1659.8700000000001	2600.6	5397.139999999999	3172.0	4199.0	1058.6000000000001	1666.7	81.6	6153.27	97.1	234.4	1055.6000000000001	4943.9
EC:1.1.1.81	282.20000000000005	1509.6	1655.2	3517.6	5418.21	3172.0	4203.0	1099.6000000000001	1683.2	98.6	4707.6	111.1	946.4	1065.6000000000001	7954.5999999999985
EC:1.1.1.83	228.60000000000002	1418.2	1583.2	1454.6	711.24	3156.2	4190.2	1049.2	1002.4	411.4	4223.3	16.8	216.8	1037.6	1597.6
EC:1.1.1.85	30612.81	39277.619999999995	23657.9	25164.77	17736.77	17462.649999999998	22164.2	15405.630000000001	11910.01	31618.77	22537.07	25662.93	36880.770000000004	18768.1	24789.44
EC:1.1.1.86	30612.81	38643.619999999995	23657.9	24658.77	17736.77	17462.649999999998	22156.2	15387.630000000001	11786.01	31613.77	22397.07	25657.93	35486.770000000004	18768.1	24789.44
EC:1.1.1.87	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.88	2226.5	394.67	671.3299999999999	459.67	435.0	1731.33	12141.5	1324.33	140.33	376.0	331.0	988.6600000000001	1412.17	269.67	736.67
EC:1.1.1.9	0.0	634.0	0.0	506.0	0.0	0.0	8.0	0.0	0.0	0.0	140.0	14.5	1396.0	0.0	0.0
EC:1.1.1.90	356.0	36.0	156.0	113.0	85.0	1615.0	0.0	66.0	2.0	5.0	0.0	19.0	476.0	146.0	0.0
EC:1.1.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	228.60000000000002	1418.2	1583.2	1454.6	711.24	3156.2	4190.2	1049.2	1002.4	411.4	4223.3	16.8	216.8	1037.6	1597.6
EC:1.1.1.94	32324.73	38834.869999999995	23951.75	24325.77	18059.31	19140.82	21953.7	16649.29	11926.43	31754.77	22554.07	26335.93	36148.270000000004	18900.43	24843.44
EC:1.1.1.95	33580.71	45290.95	24199.42	26140.100000000002	18287.81	19221.07	35164.7	16689.71	12592.68	34585.1	24799.57	26354.77	48250.6	18854.43	24471.1
EC:1.1.2.3	280.07	1192.6	1655.2	2610.6	5413.3	3181.0	4199.0	1144.1000000000001	1687.0300000000002	85.0	4627.5	99.1	265.4	1065.6000000000001	4230.099999999999
EC:1.1.2.4	18.0	0.0	0.0	211.0	0.0	0.0	0.0	54.0	2.0	22.0	0.0	23.5	0.0	12.0	0.0
EC:1.1.2.7	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.8	0.4	0.0	0.0	0.0	0.67	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0	613.0
EC:1.1.3.15	510.11	1806.3000000000002	1983.92	2715.1	1532.41	3166.29	5525.2	1218.1100000000001	3248.57	80.6	6864.570000000001	89.47	21264.8	1060.26	1406.6
EC:1.1.3.21	549.5	3.67	450.33	93.67	350.0	49.33	12113.5	1128.33	138.33	218.0	261.0	903.6600000000001	218.17000000000002	63.67	736.67
EC:1.1.3.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	14.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0
EC:1.1.3.6	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	14.0	0.0	28.9	0.0	0.0	0.0	204.2
EC:1.1.3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	260.74	1192.6	1655.2	2600.6	5396.469999999999	3172.0	4199.0	1040.6000000000001	1704.3600000000001	58.0	4656.400000000001	73.6	234.4	1055.6000000000001	4439.299999999999
EC:1.1.5.3	1417.0900000000001	11372.650000000001	6726.5	15024.4	22199.45	15327.17	21784.0	4393.400000000001	13292.55	3027.2200000000003	21039.300000000003	910.15	2008.6	4739.7300000000005	17654.47
EC:1.1.5.4	319.47	1200.6	1666.2	2660.6	5408.139999999999	3179.0	4199.0	1095.7700000000002	1703.5300000000002	77.67	4627.5	292.6	244.4	1097.6000000000001	5214.2699999999995
EC:1.1.5.6	456.40000000000003	2102.4	3166.4	2909.2	1418.8	6300.4	8380.4	2026.4	2035.8	12.0	8391.6	62.6	433.6	2075.2	1702.2
EC:1.1.5.8	25.2	141.4	72.0	1146.0	4686.57	21.8	8.8	9.4	669.3	52.0	431.69999999999993	56.8	17.6	18.0	3148.4999999999995
EC:1.1.9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.98.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.98.3	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.99.1	298.07000000000005	1196.6	1655.2	2618.6	5396.639999999999	3172.0	4199.0	1170.6000000000001	1684.0300000000002	100.39999999999999	4627.5	145.6	234.4	1061.6000000000001	5470.099999999999
EC:1.1.99.21	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:1.1.99.3	50.4	282.8	144.0	2292.0	9373.800000000001	43.6	17.6	18.8	1297.6	123.2	805.5999999999999	113.6	35.2	36.0	6617.6
EC:1.1.99.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	2.07	0.0	0.0	0.0	0.67	0.0	0.0	18.0	16.33	12.0	0.0	16.0	0.0	0.0	624.0000000000001
EC:1.10.3.12	172.0	16.0	0.0	196.0	0.0	0.0	0.0	160.0	0.0	44.0	0.0	264.0	0.0	24.0	0.0
EC:1.10.9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.1	356.0	36.0	156.0	113.0	85.0	1682.0	0.0	94.0	0.0	5.0	0.0	19.0	496.0	146.0	0.0
EC:1.11.1.10	72.16	314.35	422.2	200.0	465.81	482.42	2896.0	34.08	329.58	326.0	728.0	9.0	88.0	115.33	1529.7
EC:1.11.1.15	79568.76000000001	101844.07	53787.99999999999	67926.47	44584.46	39504.48	44612.2	35533.5	24267.82	68977.61	51431.17	54205.630000000005	85058.56999999999	47651.97	57840.28
EC:1.11.1.19	0.0	0.0	9.0	0.0	0.0	0.0	0.0	1.5	3.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.11.1.21	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1040.6000000000001	1672.7	86.6	4631.5	79.6	234.4	1057.6000000000001	4364.099999999999
EC:1.11.1.5	313.77	1281.2	1587.8700000000001	5049.6	738.74	3822.2	4193.2	1055.2	3209.73	406.0	6121.47	109.47	14722.3	1103.6	2088.6
EC:1.11.1.6	783.93	1231.1	1730.3700000000001	6711.6	5504.3099999999995	3202.0	5030.0	2191.85	7343.5199999999995	170.64999999999998	6653.670000000001	281.02	14754.9	3522.1	5702.099999999999
EC:1.11.1.9	2952.38	1650.02	2510.73	3075.27	6000.29	5351.5	18920.5	3542.8399999999997	8585.240000000002	796.55	6271.000000000001	1222.0100000000002	8095.07	3893.1	8872.669999999998
EC:1.11.2.4	29.0	0.0	0.0	21.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	0.0	5.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.1.3	424.25	12553.0	53.0	16931.0	46.0	1952.0	16729.0	3099.25	554.0	3625.75	5728.0	513.75	58799.5	7766.5	503.0
EC:1.12.2.1	28.0	0.0	0.0	422.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	20.0	0.0
EC:1.12.7.2	113.0	529.6	427.75	1661.5	587.4200000000001	25.5	3697.0	13.0	401.0	71.6	1030.1	95.0	124.0	24.0	8.0
EC:1.12.98.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.99.6	32217.14	26641.8	16305.14	12574.4	10491.6	13208.8	16972.8	5061.8	10337.26	10599.5	26090.54	2898.04	25897.2	13964.4	11224.4
EC:1.13.11.1	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	22.5	19.4	28.9	0.0	0.0	0.0	723.7
EC:1.13.11.11	30.67	0.0	0.0	41.0	0.0	0.0	0.0	47.0	18.33	28.0	0.0	0.0	0.0	0.0	11.0
EC:1.13.11.15	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	1014.9	13.0	4195.8	16.8	216.8	857.6	851.1
EC:1.13.11.16	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:1.13.11.2	2350.4	45.67	600.33	232.67000000000002	685.0	63.33	24166.0	254.32999999999998	260.83	211.0	522.0	500.65999999999997	79.67	72.67	737.67
EC:1.13.11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
